id,original_language,original_title,title,genres,overview,production_companies,release_date,release_year,runtime,spoken_languages,tagline,budget,revenue,budget_real_2023,revenue_real_2023,inflation_factor,roi_real,budget_category,revenue_for_model,budget_for_model,release_month,is_success,predicted_success,predicted_probability,actual_success
68730,en,Silence,Silence,"Drama, History","In the 17th century, two Portuguese Jesuit priests travel to Japan in an attempt to locate their mentor, who is rumored to have committed apostasy, and to propagate Catholicism.","Waypoint Entertainment, Cappa Defina Productions, CatchPlay, Fábrica de Cine, SharpSword Films, Sikelia Productions, EFO Films",2016-12-23,2016.0,161.0,"日本語, English",Sometimes silence is the deadliest sound.,46000000.0,23834809.0,58420000.0,30270207.43,1.27,-48.185197826086956,10-50M,30270207.43,58420000.0,12,0,1,0.6946501961338406,0
68735,en,Warcraft,Warcraft,"Action, Adventure, Fantasy","The peaceful realm of Azeroth stands on the brink of war as its civilization faces a fearsome race of invaders: orc warriors fleeing their dying home to colonize another. As a portal opens to connect the two worlds, one army faces destruction and the other faces extinction. From opposing sides, two heroes are set on a collision course that will decide the fate of their family, their people, and their home.","Legendary Pictures, Atlas Entertainment, Blizzard Entertainment, Tencent Pictures, Huayi Brothers Pictures, Taihe Entertainment, China Film Group Corporation, Media Corporation, Taurus Film, Universal Pictures",2016-05-25,2016.0,123.0,English,Two worlds. One home.,160000000.0,433677183.0,203200000.0,550770022.41,1.27,171.04823937499998,>100M,550770022.41,203200000.0,5,1,1,0.9677467866228683,1
76341,en,Mad Max: Fury Road,Mad Max: Fury Road,"Action, Adventure, Science Fiction","An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order.","Warner Bros. Pictures, Village Roadshow Pictures, Kennedy Miller Mitchell, RatPac Entertainment",2015-05-13,2015.0,121.0,English,The future belongs to the mad.,150000000.0,378858340.0,193500000.0,488727258.6,1.29,152.57222666666667,>100M,488727258.6,193500000.0,5,1,1,0.9909305920381732,1
76600,en,Avatar: The Way of Water,Avatar: The Way of Water,"Science Fiction, Adventure, Action","Set more than a decade after the events of the first film, learn the story of the Sully family (Jake, Neytiri, and their kids), the trouble that follows them, the lengths they go to keep each other safe, the battles they fight to stay alive, and the tragedies they endure.","20th Century Studios, Lightstorm Entertainment",2022-12-14,2022.0,192.0,English,Return to Pandora.,350000000.0,2320250281.0,364000000.0,2413060292.2400002,1.04,562.9286517142858,>100M,2413060292.2400002,364000000.0,12,1,1,0.9869769309415605,1
76757,en,Jupiter Ascending,Jupiter Ascending,"Science Fiction, Fantasy, Action","In a universe where human genetic material is the most precious commodity, an impoverished young Earth woman becomes the key to strategic maneuvers and internal strife within a powerful dynasty…","Warner Bros. Pictures, Village Roadshow Pictures, RatPac Entertainment, Anarchos Productions",2015-02-04,2015.0,127.0,"English, Pусский",Expand your universe.,176000000.0,184000000.0,227040000.0,237360000.0,1.29,4.545454545454546,>100M,237360000.0,227040000.0,2,1,1,0.9647528355602428,1
87101,en,Terminator Genisys,Terminator Genisys,"Science Fiction, Action, Thriller, Adventure","The year is 2029. John Connor, leader of the resistance continues the war against the machines. At the Los Angeles offensive, John's fears of the unknown future begin to emerge when TECOM spies reveal a new plot by SkyNet that will attack him from both fronts; past and future, and will ultimately change warfare forever.","Paramount Pictures, Skydance Media",2015-06-23,2015.0,126.0,English,Reset the future,155000000.0,440603537.0,199950000.0,568378562.73,1.29,184.26034645161292,>100M,568378562.73,199950000.0,6,1,1,0.9913688128899356,1
95610,en,Bridget Jones's Baby,Bridget Jones's Baby,"Drama, Comedy, Romance","After breaking up with Mark Darcy five years earlier, Bridget Jones' happily-ever-after hasn't quite gone according to plan. Fortysomething and single again, she decides to focus on her job as top news producer and surround herself with old friends and new. For once, Bridget has everything completely under control. Then her love life takes a turn - while a weekend away at a music festival, she meets a dashing American named Jack, who is everything Mark is not, and spends a night with him. A week later, she runs into newly-separated Mark, and has a one-night dalliance. In an unlikely twist, she finds herself pregnant, but with one hitch - she's not sure of the identity of her baby's father - Mark or Jack.","StudioCanal, Working Title Films",2016-09-14,2016.0,123.0,"English, Português",Relationship status: beyond complicated,35000000.0,211952420.0,44450000.0,269179573.4,1.27,505.5783428571428,10-50M,269179573.4,44450000.0,9,1,1,0.9774935026323428,1
99861,en,Avengers: Age of Ultron,Avengers: Age of Ultron,"Action, Adventure, Science Fiction","When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earth’s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.",Marvel Studios,2015-04-22,2015.0,141.0,English,A new age has come.,365000000.0,1405403694.0,470850000.0,1812970765.26,1.29,285.04210794520543,>100M,1812970765.26,470850000.0,4,1,1,0.989006668967862,1
102899,en,Ant-Man,Ant-Man,"Science Fiction, Action, Adventure","Armed with the astonishing ability to shrink in scale but increase in strength, master thief Scott Lang must embrace his inner-hero and help his mentor, Doctor Hank Pym, protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world.",Marvel Studios,2015-07-14,2015.0,117.0,English,Heroes don't get any bigger.,130000000.0,519311965.0,167700000.0,669912434.85,1.29,299.4707423076923,>100M,669912434.85,167700000.0,7,1,1,0.992648624809547,1
105864,en,The Good Dinosaur,The Good Dinosaur,"Adventure, Animation, Family",An epic journey into the world of dinosaurs where an Apatosaurus named Arlo makes an unlikely human friend.,"Pixar, Walt Disney Pictures",2015-11-14,2015.0,93.0,English,A single kindness can change everything.,175000000.0,332207671.0,225750000.0,428547895.59000003,1.29,89.83295485714288,>100M,428547895.59000003,225750000.0,11,1,1,0.9886770760119119,1
121856,en,Assassin's Creed,Assassin's Creed,"Action, Adventure, Science Fiction","Through a technology that unlocks the generic memories of his ancestor in 15th century Spain, Callum Lynch discovers he is a descendant of an ancient line of Assassins and amasses lethal skills to take on the oppressive Templar Order.","New Regency Pictures, The Kennedy/Marshall Company, Ubisoft Film & Television, DMC Film",2016-12-21,2016.0,116.0,"English, Português, Español",Your destiny is in your blood.,125000000.0,240700000.0,158750000.0,305689000.0,1.27,92.56,>100M,305689000.0,158750000.0,12,1,1,0.9921335483273316,1
126889,en,Alien: Covenant,Alien: Covenant,"Horror, Science Fiction, Thriller","The crew of the colony ship Covenant, bound for a remote planet on the far side of the galaxy, discovers what they think is an uncharted paradise but is actually a dark, dangerous world.","20th Century Fox, Brandywine Productions, Scott Free Productions",2017-05-09,2017.0,122.0,"English, Deutsch",The path to paradise begins in hell.,97000000.0,240891763.0,120280000.0,298705786.12,1.24,148.34202371134023,50-100M,298705786.12,120280000.0,5,1,1,0.9835173081561471,1
127380,en,Finding Dory,Finding Dory,"Adventure, Animation, Comedy, Family",Dory is reunited with her friends Nemo and Marlin in the search for answers about her past. What can she remember? Who are her parents? And where did she learn to speak Whale?,"Pixar, Walt Disney Pictures",2016-06-16,2016.0,97.0,English,An unforgettable journey she probably won't remember.,200000000.0,1029266989.0,254000000.0,1307169076.03,1.27,414.6334945,>100M,1307169076.03,254000000.0,6,1,1,0.9930869824626543,1
131634,en,The Hunger Games: Mockingjay - Part 2,The Hunger Games: Mockingjay - Part 2,"Action, Adventure, Science Fiction","With the nation of Panem in a full scale war, Katniss confronts President Snow in the final showdown. Teamed with a group of her closest friends – including Gale, Finnick, and Peeta – Katniss goes off on a mission with the unit from District 13 as they risk their lives to stage an assassination attempt on President Snow who has become increasingly obsessed with destroying her. The mortal traps, enemies, and moral choices that await Katniss will challenge her more than any arena she faced in The Hunger Games.","Lionsgate, Color Force, Studio Babelsberg",2015-11-18,2015.0,137.0,English,The fire will burn forever.,160000000.0,653428261.0,206400000.0,842922456.69,1.29,308.392663125,>100M,842922456.69,206400000.0,11,1,1,0.9935077605055913,1
135397,en,Jurassic World,Jurassic World,"Action, Adventure, Science Fiction, Thriller","Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond.","Amblin Entertainment, Universal Pictures, Legendary Pictures",2015-06-06,2015.0,124.0,English,The park has opened.,150000000.0,1671537444.0,193500000.0,2156283302.76,1.29,1014.3582960000001,>100M,2156283302.76,193500000.0,6,1,1,0.9945904103979031,1
136799,en,Trolls,Trolls,"Family, Animation, Fantasy, Adventure, Comedy, Music","After the monstrous Bergens invade Troll Village, Princess Poppy, the happiest Troll ever born, and overly-cautious, curmudgeonly outcast Branch set off on a journey to rescue her friends. Their mission is full of adventure and mishaps, as this mismatched duo try to tolerate each other long enough to get the job done.",DreamWorks Animation,2016-10-13,2016.0,92.0,English,Find your happy place.,125000000.0,347337803.0,158750000.0,441119009.81,1.27,177.8702424,>100M,441119009.81,158750000.0,10,1,1,0.9843362322105869,1
137116,en,Smurfs: The Lost Village,Smurfs: The Lost Village,"Family, Comedy, Adventure, Animation","In this fully animated, all-new take on the Smurfs, a mysterious map sets Smurfette and her friends Brainy, Clumsy and Hefty on an exciting race through the Forbidden Forest leading to the discovery of the biggest secret in Smurf history.","Kerner Entertainment Company, Columbia Pictures, Sony Pictures Animation, LStar Capital, Wanda Pictures",2017-03-23,2017.0,89.0,English,They were never alone.,60000000.0,197183546.0,74400000.0,244507597.04,1.24,228.63924333333335,50-100M,244507597.04,74400000.0,3,1,1,0.9418061141836901,1
140300,en,Kung Fu Panda 3,Kung Fu Panda 3,"Animation, Action, Adventure, Comedy, Family","While Po and his father are visiting a secret panda village, an evil spirit threatens all of China, forcing Po to form a ragtag army to fight back.","DreamWorks Animation, China Film Group Corporation, Oriental DreamWorks, Zhong Ming You Ying Film",2016-01-23,2016.0,95.0,English,Grab destiny by the dumplings.,145000000.0,521170825.0,184150000.0,661886947.75,1.27,259.4281551724138,>100M,661886947.75,184150000.0,1,1,1,0.9915134502181921,1
140607,en,Star Wars: The Force Awakens,Star Wars: The Force Awakens,"Adventure, Action, Science Fiction","Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers.","Lucasfilm Ltd., Bad Robot",2015-12-15,2015.0,136.0,English,Every generation has a story.,245000000.0,2068223624.0,316050000.0,2668008474.96,1.29,744.1729077551021,>100M,2668008474.96,316050000.0,12,1,1,0.9945417222573575,1
141052,en,Justice League,Justice League,"Action, Adventure, Science Fiction","Fuelled by his restored faith in humanity and inspired by Superman's selfless act, Bruce Wayne and Diana Prince assemble a team of metahumans consisting of Barry Allen, Arthur Curry and Victor Stone to face the catastrophic threat of Steppenwolf and the Parademons who are on the hunt for three Mother Boxes on Earth.","RatPac Entertainment, Cruel & Unusual Films, Atlas Entertainment, Warner Bros. Pictures, DC Films",2017-11-15,2017.0,120.0,English,You can't save the world alone.,300000000.0,661326987.0,372000000.0,820045463.88,1.24,120.442329,>100M,820045463.88,372000000.0,11,1,1,0.9930236974245488,1
146198,en,Triple 9,Triple 9,"Action, Crime, Adventure, Thriller",A gang of criminals and corrupt cops plan the murder of a police officer in order to pull off their biggest heist yet across town.,"Surefire Capital, Worldview Entertainment, Sierra Pictures, Anonymous Content, MadRiver Pictures",2016-02-19,2016.0,115.0,English,The Code on the Street is Never Black & White,20000000.0,12600000.0,25400000.0,16002000.0,1.27,-37.0,10-50M,16002000.0,25400000.0,2,0,0,0.2483543090946353,0
146301,en,Paranormal Activity: The Ghost Dimension,Paranormal Activity: The Ghost Dimension,"Horror, Thriller","Using a special camera that can see spirits, a family must protect their daughter from an evil entity with a sinister plan.","Blumhouse Productions, Paramount Pictures, Room 101, Solana Films",2015-10-21,2015.0,87.0,English,For the first time you will see the activity.,10000000.0,78903124.0,12900000.0,101785029.96000001,1.29,689.0312400000001,1-10M,101785029.96000001,12900000.0,10,1,1,0.8874332200736164,1
150540,en,Inside Out,Inside Out,"Animation, Family, Adventure, Drama, Comedy","When 11-year-old Riley moves to a new city, her Emotions team up to help her through the transition. Joy, Fear, Anger, Disgust and Sadness work together, but when Joy and Sadness get lost, they must journey through unfamiliar places to get back home.","Pixar, Walt Disney Pictures",2015-06-17,2015.0,95.0,English,Meet the little voices inside your head.,175000000.0,857611174.0,225750000.0,1106318414.46,1.29,390.063528,>100M,1106318414.46,225750000.0,6,1,1,0.9869854943708101,1
150689,en,Cinderella,Cinderella,"Romance, Fantasy, Family, Drama","When her father unexpectedly passes away, young Ella finds herself at the mercy of her cruel stepmother and her daughters. Never one to give up hope, Ella's fortunes begin to change after meeting a dashing stranger in the woods.","Walt Disney Pictures, Genre Films, Beagle Pug Films, Allison Shearmur Productions",2015-03-06,2015.0,105.0,English,Midnight is just the beginning.,95000000.0,543514353.0,122550000.0,701133515.37,1.29,472.1203715789474,50-100M,701133515.37,122550000.0,3,1,1,0.9757410179702428,1
153518,en,The Angry Birds Movie,The Angry Birds Movie,"Animation, Adventure, Comedy, Family","An island populated entirely by happy, flightless birds or almost entirely. In this paradise, Red, a bird with a temper problem, speedy Chuck, and the volatile Bomb have always been outsiders. But when the island is visited by mysterious green piggies, it’s up to these unlikely outcasts to figure out what the pigs are up to.","Columbia Pictures, Rovio Entertainment, Rovio Animation",2016-05-11,2016.0,97.0,English,"They came in peace, they left in chaos.",73000000.0,349779543.0,92710000.0,444220019.61,1.27,379.1500589041096,50-100M,444220019.61,92710000.0,5,1,1,0.9685227228600237,1
157433,en,Pet Sematary,Pet Sematary,"Horror, Thriller","Dr. Louis Creed and his wife, Rachel, move from Boston to Ludlow, in rural Maine, with their two young children. Hidden in the woods near the new family home, Ellie, their eldest daughter, discovers a mysterious cemetery where the pets of community members are buried.","di Bonaventura Pictures, Paramount Pictures",2019-04-04,2019.0,100.0,English,Sometimes dead is better.,21000000.0,113118226.0,24990000.0,134610688.94,1.19,438.658219047619,10-50M,134610688.94,24990000.0,4,1,1,0.8850483381143609,1
157544,en,The Vatican Tapes,The Vatican Tapes,"Thriller, Horror","In a highly secured vault deep within the walls of Vatican City, the Catholic Church holds thousands of old films and video footage documenting exorcisms/supposed exorcisms and other unexplained religious phenomena they feel the world is not ready to see. This is the first tape - Case 83-G - stolen from these archives and exposed to the public by an anonymous source.","Lionsgate, Lakeshore Entertainment, H2F Entertainment, Pantelion Films",2015-07-23,2015.0,91.0,"English, Deutsch","For 2,000 years the Vatican has recorded evidence of evil. May God have mercy on their souls.",13000000.0,1784763.0,16770000.0,2302344.27,1.29,-86.27105384615385,10-50M,2302344.27,16770000.0,7,0,0,0.3245913180581916,0
157827,en,Louder Than Bombs,Louder Than Bombs,Drama,"Three years after his wife, acclaimed photographer Isabelle Reed, dies in a car crash, Gene keeps everyday life going with his shy teenage son, Conrad. A planned exhibition of Isabelle’s photographs prompts Gene's older son, Jonah, to return to the house he grew up in - and for the first time in a very long time, the father and the two brothers are living under the same roof.","Motlys, Memento Films Production, Nimbus Film, Animal Kingdom, Beachside Films, Bona Fide Productions, ARTE France Cinéma, Don't Look Now",2015-10-01,2015.0,105.0,"English, Français",Break the silence.,11000000.0,1400000.0,14190000.0,1806000.0,1.29,-87.27272727272727,10-50M,1806000.0,14190000.0,10,0,0,0.04061674969091374,0
157843,en,Queen of the Desert,Queen of the Desert,"Drama, Adventure, History","A chronicle of Gertrude Bell's life, a traveler, writer, archaeologist, explorer, cartographer, and political attaché for the British Empire at the dawn of the twentieth century.","Benaroya Pictures, 120dB Films, Palmyra Films, Sierra/Affinity, Elevated Films",2015-09-03,2015.0,128.0,"English, Türkçe, العربية, Français",One woman can change the course of history,15000000.0,1592853.0,19350000.0,2054780.37,1.29,-89.38098,10-50M,2054780.37,19350000.0,9,0,0,0.1296057351344482,0
158852,en,Tomorrowland,Tomorrowland,"Adventure, Family, Mystery, Science Fiction","Bound by a shared destiny, a bright, optimistic teen bursting with scientific curiosity and a former boy-genius inventor jaded by disillusionment embark on a danger-filled mission to unearth the secrets of an enigmatic place somewhere in time and space that exists in their collective memory as ""Tomorrowland.""","Walt Disney Pictures, A113",2015-05-19,2015.0,130.0,English,Imagine a place where nothing is impossible.,190000000.0,209200000.0,245100000.0,269868000.0,1.29,10.105263157894736,>100M,269868000.0,245100000.0,5,1,1,0.9904495913649388,1
159824,en,Hotel Transylvania 2,Hotel Transylvania 2,"Animation, Comedy, Family, Fantasy","When the old-old-old-fashioned vampire Vlad arrives at the hotel for an impromptu family get-together, Hotel Transylvania is in for a collision of supernatural old-school and modern day cool.","Columbia Pictures, Sony Pictures Animation, MRC",2015-09-21,2015.0,89.0,English,They're back to raise a little terror.,80000000.0,473200000.0,103200000.0,610428000.0,1.29,491.5,50-100M,610428000.0,103200000.0,9,1,1,0.979622281732784,1
166424,en,Fantastic Four,Fantastic Four,"Action, Adventure, Science Fiction","Four young outsiders teleport to a dangerous universe, which alters their physical form in shocking ways. Their lives irrevocably upended, the team must learn to harness their daunting new abilities and work together to save Earth from a former friend turned enemy.","20th Century Fox, Constantin Film, Marvel Entertainment, Marv, Genre Films, Robert Kulzer Productions, TSG Entertainment",2015-08-05,2015.0,100.0,English,Change is coming.,120000000.0,167977596.0,154800000.0,216691098.84,1.29,39.98133000000001,>100M,216691098.84,154800000.0,8,1,1,0.9828312631049504,1
166426,en,Pirates of the Caribbean: Dead Men Tell No Tales,Pirates of the Caribbean: Dead Men Tell No Tales,"Adventure, Action, Fantasy","Thrust into an all-new adventure, a down-on-his-luck Capt. Jack Sparrow feels the winds of ill-fortune blowing even more strongly when deadly ghost sailors led by his old nemesis, the evil Capt. Salazar, escape from the Devil's Triangle. Jack's only hope of survival lies in seeking out the legendary Trident of Poseidon, but to find it, he must forge an uneasy alliance with a brilliant and beautiful astronomer and a headstrong young man in the British navy.","Walt Disney Pictures, Jerry Bruckheimer Films, Infinitum Nihil",2017-05-23,2017.0,129.0,English,All pirates must die.,230000000.0,795922298.0,285200000.0,986943649.52,1.24,246.05317304347824,>100M,986943649.52,285200000.0,5,1,1,0.9869060959304253,1
166428,en,How to Train Your Dragon: The Hidden World,How to Train Your Dragon: The Hidden World,"Animation, Family, Adventure","As Hiccup fulfills his dream of creating a peaceful dragon utopia, Toothless’ discovery of an untamed, elusive mate draws the Night Fury away. When danger mounts at home and Hiccup’s reign as village chief is tested, both dragon and rider must make impossible decisions to save their kind.","DreamWorks Animation, Mad Hatter Entertainment",2019-01-03,2019.0,104.0,English,The friendship of a lifetime.,129000000.0,539987993.0,153510000.0,642585711.67,1.19,318.5953434108527,>100M,642585711.67,153510000.0,1,1,1,0.9885433102650343,1
167073,en,Brooklyn,Brooklyn,"Romance, Drama, History","In 1950s Ireland and New York, young Eilis Lacey has to choose between two men and two countries.","Wildgaze Films, Parallel Film Productions, BBC Film, Bun and Ham Productions, Finola Dwyer Productions, Item 7, Ingenious Media, Fís Éireann/Screen Ireland",2015-10-20,2015.0,111.0,English,"Two countries, two loves, one heart",11000000.0,62076141.0,14190000.0,80078221.89,1.29,464.3285545454545,10-50M,80078221.89,14190000.0,10,1,0,0.25541527648648454,1
167810,en,Lost River,Lost River,"Drama, Fantasy, Thriller","Billy, a single mother of two, is led into a macabre underworld while her teenage son, Bones, discovers a secret road leading to an underwater town. Both Billy and Bones must dive deep into the mystery if their family is to survive.","Bold Films, Marc Platt Productions, Phantasma Films",2015-04-08,2015.0,95.0,English,Dive deep into the underwater town.,2000000.0,45431.0,2580000.0,58605.990000000005,1.29,-97.72845,1-10M,58605.990000000005,2580000.0,4,0,0,0.018511590549613283,0
168259,en,Furious 7,Furious 7,"Action, Crime, Thriller",Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother.,"Original Film, One Race, Universal Pictures",2015-04-01,2015.0,139.0,"العربية, English, Español, ภาษาไทย",Vengeance hits home.,190000000.0,1515400000.0,245100000.0,1954866000.0,1.29,697.578947368421,>100M,1954866000.0,245100000.0,4,1,1,0.99553655235759,1
173897,en,Resident Evil: The Final Chapter,Resident Evil: The Final Chapter,"Action, Horror, Science Fiction","Picking up immediately after the events in Resident Evil: Retribution, Alice is the only survivor of what was meant to be humanity's final stand against the undead. Now, she must return to where the nightmare began - The Hive in Raccoon City, where the Umbrella Corporation is gathering its forces for a final strike against the only remaining survivors of the apocalypse.","Screen Gems, Constantin Film, Impact Pictures, Davis Films",2016-12-23,2016.0,107.0,English,Evil comes home,40000000.0,312242626.0,50800000.0,396548135.02,1.27,680.6065649999999,10-50M,396548135.02,50800000.0,12,1,1,0.9319164363282065,1
174751,en,Jane Got a Gun,Jane Got a Gun,"Western, Action, Drama","After her outlaw husband returns home shot with eight bullets and barely alive, Jane reluctantly reaches out to an ex-lover who she hasn't seen in over ten years to help her defend her farm when the time comes that her husband's gang eventually tracks him down to finish the job.","1821 Pictures, Handsomecharlie Films, Scott Pictures, Straight Up Films, Unanimous Pictures",2015-12-31,2015.0,98.0,English,,25000000.0,3771345.0,32250000.0,4865035.05,1.29,-84.91462,10-50M,4865035.05,32250000.0,12,0,0,0.39084963879797324,0
177677,en,Mission: Impossible - Rogue Nation,Mission: Impossible - Rogue Nation,"Action, Adventure","Ethan and team take on their most impossible mission yet—eradicating 'The Syndicate', an International and highly-skilled rogue organization committed to destroying the IMF.","Paramount Pictures, Bad Robot, Odin, Skydance Media",2015-07-28,2015.0,131.0,"Deutsch, English, svenska",Desperate times. Desperate measures.,150000000.0,682716636.0,193500000.0,880704460.44,1.29,355.144424,>100M,880704460.44,193500000.0,7,1,1,0.992550749340957,1
180863,en,T2 Trainspotting,T2 Trainspotting,"Drama, Comedy, Crime","After 20 years abroad, Mark Renton returns to Scotland and reunites with his old friends Sick Boy, Spud and Begbie.","Creative Scotland, DNA Films, Decibel Films, Film4 Productions, Cloud Eight Films, TriStar Pictures, LStar Capital",2017-01-27,2017.0,117.0,"български език, English",Face your past. Choose your future.,18000000.0,41681746.0,22320000.0,51685365.04,1.24,131.56525555555555,10-50M,51685365.04,22320000.0,1,1,1,0.6097871441025586,1
